fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,date,fixed acidity_std,volatile acidity_std,citric acid_std,residual sugar_std,chlorides_std,free sulfur dioxide_std,total sulfur dioxide_std,density_std,pH_std,sulphates_std,alcohol_std
6.4,0.47,0.4,2.4,0.071,8.0,19.0,0.9963,3.56,0.73,10.6,1411,2023-01-01T00:00:00.000000,-1.06621080857293,-0.368040577696891,0.669700632720534,-0.08259114607710023,-0.29959270084490924,-0.8080511596238157,-0.7866850102488213,-0.27526983042800696,1.6400063406160428,0.4644823168796336,0.16309465707589957
8.9,0.61,0.49,2.0,0.27,23.0,110.0,0.9972,3.12,1.02,9.3,181,2023-01-01T00:00:00.000000,0.366957830646702,0.4853457594182885,1.1257923966674706,-0.4639516058156502,3.141500911409971,0.7356526477286053,1.7416915360375342,0.2068182988875745,-1.3235963302965885,2.3744887444110545,-1.0076265410676466
6.6,0.735,0.02,7.9,0.122,68.0,124.0,0.9994,3.47,0.53,9.9,396,2023-01-02T00:00:00.000000,-0.9515573174353599,1.2472978461282702,-1.2560201483887539,5.161115175327963,0.5822956118435273,5.3667640697858685,2.130672543158512,1.3852559483256361,1.0338148852020963,-0.852763495211001,-0.4672936803860098
8.6,0.47,0.27,2.3,0.055,14.0,28.0,0.99516,3.18,0.8,11.2,928,2023-01-02T00:00:00.000000,0.19497759394034575,-0.368040577696891,0.010901418130514552,-0.17793126101173784,-0.5762635440412813,-0.1905696366828473,-0.5366257913853356,-0.8859147942276919,-0.9194686933539565,0.9255183511113563,0.7034275177575364
8.8,0.44,0.49,2.8,0.083,18.0,111.0,0.9982,3.3,0.6,9.5,577,2023-01-03T00:00:00.000000,0.3096310850779169,-0.5509090785072864,1.1257923966674706,0.2987693136614497,-0.09208956844762987,0.22108471194446494,1.7694758936890327,0.7424717759048807,-0.1112134194686956,-0.3917274609792791,-0.8275155875071015
9.5,0.57,0.27,2.3,0.08199999999999999,23.0,144.0,0.99782,3.27,0.55,9.4,772,2023-01-03T00:00:00.000000,0.7109183040594135,0.24152109167109417,0.010901418130514552,-0.17793126101173784,-0.10938149614740339,0.7356526477286053,2.68635969618848,0.5389234546383388,-0.3132772379400101,-0.7210389140019374,-0.9175710642873741
7.2,0.73,0.02,2.5,0.076,16.0,42.0,0.9972,3.44,0.52,9.3,182,2023-01-04T00:00:00.000000,-0.6075968440226479,1.216819762659871,-1.2560201483887539,0.012748968857537363,-0.21313306234604285,0.015257537630808815,-0.14764478426435784,0.2068182988875745,0.8317510667307789,-0.9186257858155328,-1.0076265410676466
13.3,0.34,0.52,3.2,0.094,17.0,53.0,1.0014,3.05,0.81,9.5,294,2023-01-04T00:00:00.000000,2.8893346356732548,-1.1604707478752716,1.2778229846497828,0.6801297734000001,0.09812163624987597,0.11817112478763687,0.1579831499021247,2.4565629023603077,-1.7950785733963273,0.991380641715888,-0.8275155875071015
8.3,0.61,0.3,2.1,0.084,11.0,50.0,0.9972,3.4,0.61,10.2,100,2023-01-05T00:00:00.000000,0.022997357233990528,0.4853457594182885,0.1629320061128266,-0.3686114908810126,-0.0747976407478566,-0.4993103981533315,0.07463007694762946,0.2068182988875745,0.5623326421023577,-0.32586517037474727,-0.1971272500451922
7.7,0.58,0.01,1.8,0.08800000000000001,12.0,18.0,0.9956799999999999,3.32,0.56,10.5,1029,2023-01-05T00:00:00.000000,-0.3209631161787215,0.30247725860789276,-1.3066970110495244,-0.6546318356849252,-0.005629929948763477,-0.3963968109965034,-0.8144693679003198,-0.6073749861787713,0.023495792845515038,-0.6551766233974056,0.07303918029562703
