fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,Id,fixed acidity_std,volatile acidity_std,citric acid_std,residual sugar_std,chlorides_std,free sulfur dioxide_std,total sulfur dioxide_std,density_std,pH_std,sulphates_std,alcohol_std
7.7,0.49,0.26,1.9,0.062,9.0,31.0,0.9966,3.39,0.64,9.6,87,-0.2943417558065012,-0.25164159020059806,-0.016645469545442482,-0.48053378234516786,-0.4276042042091635,-0.6401458667374225,-0.4365683815625373,0.006133909225323643,0.4025512078909722,-0.15184582920834538,-0.7911360141939281
8.3,0.6,0.25,2.2,0.11800000000000001,9.0,38.0,0.99616,3.15,0.53,9.8,1155,0.05478499732352299,0.34714124492568094,-0.06572090561907414,-0.1136977252870263,0.4853808257812373,-0.6401458667374225,-0.2184663979522046,-0.23054061903783585,-1.0440951644247467,-0.7431957355041993,-0.6069713969363051
12.3,0.5,0.49,2.2,0.08900000000000001,5.0,14.0,1.0002,3.19,0.44,9.6,581,2.3822966848570153,-0.1972067870072999,1.1120895601480847,-0.1136977252870263,0.01258500667906555,-1.030047712550777,-0.9662446274733453,1.9425618677420669,-0.8029874357054603,-1.227027477018989,-0.7911360141939281
6.8,0.6,0.18,1.9,0.079,18.0,86.0,0.9968,3.59,0.57,9.3,159,-0.8180318855015372,0.34714124492568094,-0.40924895813449547,-0.48053378234516786,-0.150448034390649,0.23713328634262487,1.2770900610900768,0.11371324025402164,1.608089851487402,-0.528159405942071,-1.06738294008036
8.0,0.59,0.16,1.8,0.065,3.0,16.0,0.9962,3.42,0.92,10.5,128,-0.11977837924148935,0.29270644173238275,-0.5073998302817587,-0.6028124680312148,-0.37869429188824916,-1.224998635457454,-0.9039297750132502,-0.2090247528321321,0.5833820044304358,1.3534084777265558,0.03760476346537124
8.0,0.48,0.34,2.2,0.073,16.0,25.0,0.9936,3.28,0.66,12.4,1104,-0.11977837924148935,-0.3060763933938962,0.37595801904361054,-0.1136977252870263,-0.24826785903247772,0.04218236343594768,-0.6235129389428224,-1.6075560562053255,-0.260495046087067,-0.044327664427280936,1.7871686274127805
9.5,0.885,0.27,2.3,0.084,31.0,145.0,0.9978,3.24,0.53,9.4,637,0.7530385035835703,1.8985331359346769,0.03242996652818918,0.008580960399020331,-0.06893151385579173,1.5043142852360267,3.115378208662881,0.6516098953975714,-0.5016027748063508,-0.7431957355041993,-0.9753006314515494
7.9,0.19,0.42,1.6,0.057,18.0,30.0,0.9940000000000001,3.29,0.69,11.2,1087,-0.17796617142982646,-1.884685685999541,0.7685615076326633,-0.8473698394033089,-0.5091207247440207,0.23713328634262487,-0.4677258077925848,-1.3923973941478698,-0.20021811390724403,0.11694958274431515,0.6821809238670475
11.5,0.18,0.51,4.0,0.10400000000000001,4.0,23.0,0.9996,3.28,0.97,10.1,269,1.9167943473503164,-1.9391204891928389,1.210240432295348,2.087318617061821,0.2571345682836371,-1.1275231740041154,-0.6858277914029175,1.6198238746559728,-0.260495046087067,1.6222038896792164,-0.33072447104987307
8.6,0.53,0.22,2.0,0.1,7.0,27.0,0.9967,3.2,0.56,10.2,448,0.2293483738885343,-0.03390237742740548,-0.21294721383996898,-0.3582550966591207,0.19192135185575132,-0.8350967896440997,-0.5611980864827274,0.05992357473967264,-0.7427105035256373,-0.5819184883326026,-0.2386421624210624
